DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
10/06/2020 18:30,15.5,10625.86875,0,73947.769,584365,0.8,10601.13
10/06/2020 19:00,15.5,10424.11906,0,73947.769,584365,0.8,10435.25
10/06/2020 19:30,15.3,10126.9175,0,73947.769,584365,0.8,10053.22
10/06/2020 20:00,15.3,9868.024687,0,73947.769,584365,0.8,9801.63
10/06/2020 20:30,15.2,9651.008125,0,73947.769,584365,0.8,9586.63
10/06/2020 21:00,15.1,9393.039375,0,73947.769,584365,0.8,9299.12
10/06/2020 21:30,15.1,9139.659375,0,73947.769,584365,0.8,9044.86
10/06/2020 22:00,15,8879.256563,0,73947.769,584365,0.8,8769.04
10/06/2020 22:30,15,8779.501875,0,73947.769,584365,0.8,8653.07
10/06/2020 23:00,15,8561.076875,0,73947.769,584365,0.8,8413.33
10/06/2020 23:30,14.9,8389.830937,0,73947.769,584365,0.8,8282.2
12/06/2020 0:00,10.6,8218.541563,0,73947.769,584365,0.2,8193.87
12/06/2020 0:30,11.1,8055.055313,0,73947.769,584365,0.2,8065.89
12/06/2020 1:00,10.9,7891.283125,0,73947.769,584365,0.2,7874.63
12/06/2020 1:30,11.2,7673.527188,0,73947.769,584365,0.2,7648.56
12/06/2020 2:00,11.2,7455.71625,0,73947.769,584365,0.2,7426.64
12/06/2020 2:30,11.5,7157.964687,0,73947.769,584365,0.2,7147.31
12/06/2020 3:00,11.6,6902.894687,0,73947.769,584365,0.2,6928.12
12/06/2020 3:30,11.5,6728.061875,0,73947.769,584365,0.2,6761.22
12/06/2020 4:00,11.2,6639.519375,0,73947.769,584365,0.2,6686.94
12/06/2020 4:30,11.2,6641.645938,0,73947.769,584365,0.2,6725.39
12/06/2020 5:00,11.2,6742.713438,0,73947.769,584365,0.2,6739.94
12/06/2020 5:30,10.9,6999.296875,0,73947.769,584365,0.2,7071.24
12/06/2020 6:00,11.2,7333.934375,0,73947.769,584365,0.2,7421.31
12/06/2020 6:30,11.4,7891.062813,0,73947.769,584365,0.2,7991.29
12/06/2020 7:00,11.2,8468.64125,1,73947.769,584365,0.2,8636.43
12/06/2020 7:30,12,8929.535313,1,73947.769,584365,0.2,9065.22
12/06/2020 8:00,12.7,9271.640938,1,73947.769,584365,0.2,9445.95
12/06/2020 8:30,13.2,9349.27125,1,73947.769,584365,0.2,9530.2
12/06/2020 9:00,14,9210.2775,1,73947.769,584365,0.2,9330.68
12/06/2020 9:30,14.2,9069.928125,1,73947.769,584365,0.2,9228.6
12/06/2020 10:00,13.9,8900.764688,1,73947.769,584365,0.2,9039.45
12/06/2020 10:30,14.1,8764.895938,1,73947.769,584365,0.2,8854.59
12/06/2020 11:00,14.9,8601.3575,1,73947.769,584365,0.2,8764.01
12/06/2020 11:30,15.5,8444.312188,1,73947.769,584365,0.2,8658.97
12/06/2020 12:00,16,8343.210625,1,73947.769,584365,0.2,8530.33
12/06/2020 12:30,16.1,8289.829063,1,73947.769,584365,0.2,8539.68
12/06/2020 13:00,16.7,8256.674063,1,73947.769,584365,0.2,8472.33
12/06/2020 13:30,16.5,8219.839688,1,73947.769,584365,0.2,8492.37
12/06/2020 14:00,15.6,8196.561875,1,73947.769,584365,0.2,8477.46
12/06/2020 14:30,15,8197.743125,1,73947.769,584365,0.2,8471.1
12/06/2020 15:00,14.7,8243.85375,1,73947.769,584365,0.2,8533.09
12/06/2020 15:30,14.5,8387.273437,1,73947.769,584365,0.2,8664.31
12/06/2020 16:00,14.4,8673.908438,1,73947.769,584365,0.2,8969.19
12/06/2020 16:30,14.4,9034.727188,1,73947.769,584365,0.2,9238.03
12/06/2020 17:00,14.3,9518.655625,0,73947.769,584365,0.2,9689.29
12/06/2020 17:30,14.1,10052.47313,0,73947.769,584365,0.2,10154.18
12/06/2020 18:00,14.1,10386.01937,0,73947.769,584365,0.2,10462.02
12/06/2020 18:30,13.9,10353.21719,0,73947.769,584365,0.2,10441.91
12/06/2020 19:00,13.4,10173.98094,0,73947.769,584365,0.2,10220.24
12/06/2020 19:30,13,9915.330312,0,73947.769,584365,0.2,9972.81
12/06/2020 20:00,11.5,9670.113125,0,73947.769,584365,0.2,9715.05
12/06/2020 20:30,11.4,9487.116563,0,73947.769,584365,0.2,9533.29
12/06/2020 21:00,11.2,9299.029688,0,73947.769,584365,0.2,9360.08
12/06/2020 21:30,10.9,9106.624375,0,73947.769,584365,0.2,9109.79
12/06/2020 22:00,11.3,8894.982187,0,73947.769,584365,0.2,8901.4
12/06/2020 22:30,12,8834.398438,0,73947.769,584365,0.2,8822.7
12/06/2020 23:00,12.3,8650.907813,0,73947.769,584365,0.2,8584.4
12/06/2020 23:30,11.9,8492.131562,0,73947.769,584365,0.2,8478.82
15/06/2020 0:00,6.9,7646.133125,0,73947.769,584365,1.8,7547.96
15/06/2020 0:30,7.2,7437.243125,0,73947.769,584365,1.8,7365.9
15/06/2020 1:00,8.5,7258.3275,0,73947.769,584365,1.8,7167.75
15/06/2020 1:30,7.6,7055.049375,0,73947.769,584365,1.8,6996.77
15/06/2020 2:00,6.8,6873.179687,0,73947.769,584365,1.8,6832.5
15/06/2020 2:30,6,6644.745313,0,73947.769,584365,1.8,6584.92
15/06/2020 3:00,6.9,6481.418125,0,73947.769,584365,1.8,6440.83
15/06/2020 3:30,6.1,6383.005625,0,73947.769,584365,1.8,6331.37
15/06/2020 4:00,6.5,6335.554375,0,73947.769,584365,1.8,6230.98
15/06/2020 4:30,7.1,6390.68,0,73947.769,584365,1.8,6340.05
15/06/2020 5:00,7.4,6534.852813,0,73947.769,584365,1.8,6476.34
15/06/2020 5:30,7.4,6846.97625,0,73947.769,584365,1.8,6817.3
15/06/2020 6:00,6.4,7267.830313,0,73947.769,584365,1.8,7154.54
15/06/2020 6:30,6.2,7955.518438,0,73947.769,584365,1.8,7921.7
15/06/2020 7:00,6.2,8699.645625,1,73947.769,584365,1.8,8708.57
15/06/2020 7:30,6.3,9288.237188,1,73947.769,584365,1.8,9358.55
15/06/2020 8:00,8.7,9700.524375,1,73947.769,584365,1.8,9770.87
15/06/2020 8:30,11.1,9743.149375,1,73947.769,584365,1.8,9753.29
15/06/2020 9:00,12.5,9495.140313,1,73947.769,584365,1.8,9384.56
15/06/2020 9:30,13.9,9212.235313,1,73947.769,584365,1.8,9104.69
15/06/2020 10:00,14.8,8918.2275,1,73947.769,584365,1.8,8802.73
15/06/2020 10:30,15.5,8605.02125,1,73947.769,584365,1.8,8468.24
15/06/2020 11:00,16.7,8338.194688,1,73947.769,584365,1.8,8224.08
15/06/2020 11:30,17.3,8055.34,1,73947.769,584365,1.8,7967.7
15/06/2020 12:00,17.8,7867.714687,1,73947.769,584365,1.8,7783.1
15/06/2020 12:30,18.8,7737.560313,1,73947.769,584365,1.8,7736.46
15/06/2020 13:00,19.5,7676.874062,1,73947.769,584365,1.8,7639.35
15/06/2020 13:30,19.8,7646.9,1,73947.769,584365,1.8,7623.93
15/06/2020 14:00,20.2,7656.533125,1,73947.769,584365,1.8,7604.46
15/06/2020 14:30,20.3,7744.58875,1,73947.769,584365,1.8,7643.54
15/06/2020 15:00,20,7829.014062,1,73947.769,584365,1.8,7712.92
15/06/2020 15:30,20,8014.031563,1,73947.769,584365,1.8,7868.9
15/06/2020 16:00,19.8,8301.468125,1,73947.769,584365,1.8,8213.96
15/06/2020 16:30,18.6,8694.453125,1,73947.769,584365,1.8,8675.5
15/06/2020 17:00,15.9,9253.48625,0,73947.769,584365,1.8,9249
15/06/2020 17:30,16.7,9950.421875,0,73947.769,584365,1.8,10009.79
15/06/2020 18:00,16,10446.18594,0,73947.769,584365,1.8,10568.08
15/06/2020 18:30,15.7,10479.74594,0,73947.769,584365,1.8,10552.38
15/06/2020 19:00,14.6,10323.14875,0,73947.769,584365,1.8,10373.86
15/06/2020 19:30,12.7,10050.25938,0,73947.769,584365,1.8,10076.34
15/06/2020 20:00,12,9798.398438,0,73947.769,584365,1.8,9832.34
15/06/2020 20:30,10.2,9543.890938,0,73947.769,584365,1.8,9600.67
15/06/2020 21:00,9.8,9311.193438,0,73947.769,584365,1.8,9321.05
15/06/2020 21:30,9.1,9039.266875,0,73947.769,584365,1.8,9031.14
15/06/2020 22:00,9,8757.535938,0,73947.769,584365,1.8,8694.65
15/06/2020 22:30,8.5,8617.207188,0,73947.769,584365,1.8,8618.82
15/06/2020 23:00,9.3,8376.395625,0,73947.769,584365,1.8,8327.99
15/06/2020 23:30,8.4,8208.4775,0,73947.769,584365,1.8,8157.13
24/06/2020 0:00,7.8,8779.11375,0,73947.769,584365,0,8762.62
24/06/2020 0:30,7.5,8576.661875,0,73947.769,584365,0,8531.71
24/06/2020 1:00,7.1,8369.860625,0,73947.769,584365,0,8338.19
24/06/2020 1:30,6.7,8132.070938,0,73947.769,584365,0,8087.79
24/06/2020 2:00,6.4,7893.205,0,73947.769,584365,0,7841.52
24/06/2020 2:30,6.5,7574.984687,0,73947.769,584365,0,7518.93
24/06/2020 3:00,6.5,7306.708437,0,73947.769,584365,0,7218.07
24/06/2020 3:30,6.7,7093.625,0,73947.769,584365,0,7019.78
24/06/2020 4:00,6.4,6974.00875,0,73947.769,584365,0,6899.68
24/06/2020 4:30,6.3,6974.091563,0,73947.769,584365,0,6925.45
24/06/2020 5:00,5,7078.71,0,73947.769,584365,0,7067.12
24/06/2020 5:30,4.4,7389.824063,0,73947.769,584365,0,7362.11
24/06/2020 6:00,4.4,7817.369375,0,73947.769,584365,0,7837.82
24/06/2020 6:30,4,8555.489687,0,73947.769,584365,0,8675.67
24/06/2020 7:00,5,9354.844063,0,73947.769,584365,0,9513.12
24/06/2020 7:30,5.8,9964.633438,1,73947.769,584365,0,10150.55
24/06/2020 8:00,9,10422.94875,1,73947.769,584365,0,10599.77
24/06/2020 8:30,11.2,10465.44,1,73947.769,584365,0,10591.12
24/06/2020 9:00,11.6,10218.11875,1,73947.769,584365,0,10241.71
24/06/2020 9:30,12.6,9913.742813,1,73947.769,584365,0,9976.8
24/06/2020 10:00,13.2,9587.639063,1,73947.769,584365,0,9690.3
24/06/2020 10:30,14.8,9288.573438,1,73947.769,584365,0,9399.46
24/06/2020 11:00,15.7,9002.343125,1,73947.769,584365,0,9030.78
24/06/2020 11:30,16,8712.651875,1,73947.769,584365,0,8745.55
24/06/2020 12:00,17.3,8528.950625,1,73947.769,584365,0,8506.27
24/06/2020 12:30,17.6,8423.87875,1,73947.769,584365,0,8397.14
24/06/2020 13:00,17.6,8363.162188,1,73947.769,584365,0,8406.22
24/06/2020 13:30,17.9,8359.395938,1,73947.769,584365,0,8489.64
24/06/2020 14:00,18.1,8391.388438,1,73947.769,584365,0,8497.96
24/06/2020 14:30,18,8449.344687,1,73947.769,584365,0,8518.16
24/06/2020 15:00,17.9,8517.960937,1,73947.769,584365,0,8654.48
24/06/2020 15:30,17.5,8670.45375,1,73947.769,584365,0,8953.04
24/06/2020 16:00,16.2,8973.569688,1,73947.769,584365,0,9348.14
24/06/2020 16:30,15.4,9393.43125,1,73947.769,584365,0,9775.74
24/06/2020 17:00,14.9,9970.079375,0,73947.769,584365,0,10217.4
24/06/2020 17:30,14.2,10613.19969,0,73947.769,584365,0,10874.62
24/06/2020 18:00,13.4,11138.96125,0,73947.769,584365,0,11394.18
24/06/2020 18:30,12.8,11229.18406,0,73947.769,584365,0,11281.98
24/06/2020 19:00,13.8,11074.94844,0,73947.769,584365,0,11147.13
24/06/2020 19:30,13.3,10828.79375,0,73947.769,584365,0,10883.75
24/06/2020 20:00,12.2,10578.31656,0,73947.769,584365,0,10625.23
24/06/2020 20:30,11.2,10342.36906,0,73947.769,584365,0,10402.82
24/06/2020 21:00,10,10105.37531,0,73947.769,584365,0,10124.36
24/06/2020 21:30,10,9796.673125,0,73947.769,584365,0,9795.34
24/06/2020 22:00,10.3,9466.520938,0,73947.769,584365,0,9448.02
24/06/2020 22:30,11.5,9284.159688,0,73947.769,584365,0,9278.81
24/06/2020 23:00,11.9,9004.574375,0,73947.769,584365,0,8946.16
24/06/2020 23:30,11.5,8775.373438,0,73947.769,584365,0,8676.16
2/07/2020 0:00,13.1,8365.045625,0,77892.763,593859,0,8300.53
2/07/2020 0:30,10.9,8186.645937,0,77892.763,593859,0,8094.24
2/07/2020 1:00,9.5,7988.47625,0,77892.763,593859,0,7906.79
2/07/2020 1:30,8.6,7759.390937,0,77892.763,593859,0,7705.93
2/07/2020 2:00,8,7519.385938,0,77892.763,593859,0,7401.68
2/07/2020 2:30,7.4,7210.416875,0,77892.763,593859,0,7155.37
2/07/2020 3:00,6.7,6940.043438,0,77892.763,593859,0,6871.56
2/07/2020 3:30,5.9,6746.772812,0,77892.763,593859,0,6681.81
2/07/2020 4:00,6.6,6629.323438,0,77892.763,593859,0,6629.55
2/07/2020 4:30,5.5,6623.573438,0,77892.763,593859,0,6636.99
2/07/2020 5:00,5.7,6712.612813,0,77892.763,593859,0,6729.93
2/07/2020 5:30,6.1,6995.877812,0,77892.763,593859,0,7078.78
2/07/2020 6:00,5.6,7370.150938,0,77892.763,593859,0,7451.1
2/07/2020 6:30,5.4,8004.481875,0,77892.763,593859,0,8134.57
2/07/2020 7:00,5.5,8649.389688,0,77892.763,593859,0,8866.78
2/07/2020 7:30,6,9146.115938,1,77892.763,593859,0,9410.74
2/07/2020 8:00,7.7,9505.526875,1,77892.763,593859,0,9747.29
2/07/2020 8:30,10.4,9530.865313,1,77892.763,593859,0,9690.3
2/07/2020 9:00,15,9263.96,1,77892.763,593859,0,9271.62
2/07/2020 9:30,18.5,8918.784688,1,77892.763,593859,0,8938.59
2/07/2020 10:00,19.5,8573.925938,1,77892.763,593859,0,8526.92
2/07/2020 10:30,19.7,8261.845,1,77892.763,593859,0,8253.54
2/07/2020 11:00,20.4,8007.63625,1,77892.763,593859,0,7958.16
2/07/2020 11:30,21.3,7783.494375,1,77892.763,593859,0,7674.03
2/07/2020 12:00,21.4,7604.097188,1,77892.763,593859,0,7577.45
2/07/2020 12:30,22,7539.4225,1,77892.763,593859,0,7409.99
2/07/2020 13:00,22.4,7465.420625,1,77892.763,593859,0,7320.77
2/07/2020 13:30,22.2,7436.63875,1,77892.763,593859,0,7355.56
2/07/2020 14:00,22.5,7442.04875,1,77892.763,593859,0,7373.68
2/07/2020 14:30,22.7,7474.384375,1,77892.763,593859,0,7416.05
2/07/2020 15:00,22.6,7557.490313,1,77892.763,593859,0,7536.23
2/07/2020 15:30,22.4,7719.2075,1,77892.763,593859,0,7671.6
2/07/2020 16:00,21.8,7985.07375,1,77892.763,593859,0,7974.68
2/07/2020 16:30,21,8375.077813,1,77892.763,593859,0,8393.32
2/07/2020 17:00,20.5,8898.816563,0,77892.763,593859,0,8892.05
2/07/2020 17:30,19.4,9516.604375,0,77892.763,593859,0,9475.01
2/07/2020 18:00,18.1,10045.115,0,77892.763,593859,0,9993.76
2/07/2020 18:30,17.9,10116.82188,0,77892.763,593859,0,10107.38
2/07/2020 19:00,18.3,10013.04719,0,77892.763,593859,0,9975.37
2/07/2020 19:30,17.8,9779.584688,0,77892.763,593859,0,9787.18
2/07/2020 20:00,17.2,9571.626875,0,77892.763,593859,0,9626.2
2/07/2020 20:30,16.5,9409.843125,0,77892.763,593859,0,9477.47
2/07/2020 21:00,14.6,9234.89375,0,77892.763,593859,0,9278.1
2/07/2020 21:30,14.1,9023.87875,0,77892.763,593859,0,8945.09
2/07/2020 22:00,13.8,8793.924062,0,77892.763,593859,0,8698.49
2/07/2020 22:30,13.5,8684.935625,0,77892.763,593859,0,8602.63
2/07/2020 23:00,13.3,8471.094687,0,77892.763,593859,0,8371.94
2/07/2020 23:30,13.6,8328.803437,0,77892.763,593859,0,8183.11
17/07/2020 0:00,11.2,8782.775625,0,77892.763,593859,0,8772.48
17/07/2020 0:30,11.1,8564.529062,0,77892.763,593859,0,8553
17/07/2020 1:00,11.3,8365.153125,0,77892.763,593859,0,8361.45
17/07/2020 1:30,11.4,8139.740313,0,77892.763,593859,0,8160.15
17/07/2020 2:00,11.2,7886.8175,0,77892.763,593859,0,7906.14
17/07/2020 2:30,11.2,7556.8575,0,77892.763,593859,0,7567.63
17/07/2020 3:00,11.2,7288.406562,0,77892.763,593859,0,7321.82
17/07/2020 3:30,11.2,7094.063438,0,77892.763,593859,0,7115.43
17/07/2020 4:00,10.9,6988.089688,0,77892.763,593859,0,7018.44
17/07/2020 4:30,10.8,6979.055625,0,77892.763,593859,0,6997.54
17/07/2020 5:00,10.4,7055.863438,0,77892.763,593859,0,7083.89
17/07/2020 5:30,10.3,7318.015625,0,77892.763,593859,0,7371.21
17/07/2020 6:00,10.2,7667.329375,0,77892.763,593859,0,7739.68
17/07/2020 6:30,10.1,8271.521563,0,77892.763,593859,0,8342.95
17/07/2020 7:00,9.8,8886.129375,1,77892.763,593859,0,8928.21
17/07/2020 7:30,10.1,9387.643438,1,77892.763,593859,0,9409.28
17/07/2020 8:00,10.5,9819.35625,1,77892.763,593859,0,9845.31
17/07/2020 8:30,11.2,9989.550625,1,77892.763,593859,0,10006.81
17/07/2020 9:00,11.7,9890.14875,1,77892.763,593859,0,9959.56
17/07/2020 9:30,12.3,9694.074688,1,77892.763,593859,0,9759.2
17/07/2020 10:00,13.1,9418.521563,1,77892.763,593859,0,9544.1
17/07/2020 10:30,14.4,9184.398438,1,77892.763,593859,0,9268.33
17/07/2020 11:00,14.8,8944.7,1,77892.763,593859,0,9041.28
17/07/2020 11:30,15.2,8723.74625,1,77892.763,593859,0,8860.15
17/07/2020 12:00,15.3,8567.674688,1,77892.763,593859,0,8715.94
17/07/2020 12:30,15.2,8459.749063,1,77892.763,593859,0,8663.27
17/07/2020 13:00,15.4,8412.789062,1,77892.763,593859,0,8676.39
17/07/2020 13:30,15.3,8360.629062,1,77892.763,593859,0,8640.5
17/07/2020 14:00,15.4,8350.845937,1,77892.763,593859,0,8665.84
17/07/2020 14:30,15.4,8347.18875,1,77892.763,593859,0,8710.34
17/07/2020 15:00,15.4,8426.117813,1,77892.763,593859,0,8816.16
17/07/2020 15:30,15.3,8570.427813,1,77892.763,593859,0,8978.45
17/07/2020 16:00,15.1,8825.181563,1,77892.763,593859,0,9200.6
17/07/2020 16:30,14.8,9188.74,1,77892.763,593859,0,9475.07
17/07/2020 17:00,14.5,9664.98375,1,77892.763,593859,0,9920.58
17/07/2020 17:30,14.4,10270.75313,0,77892.763,593859,0,10429.92
17/07/2020 18:00,14,10892.62781,0,77892.763,593859,0,10956.23
17/07/2020 18:30,13.5,11022.22188,0,77892.763,593859,0,10966.79
17/07/2020 19:00,13.2,10912.17438,0,77892.763,593859,0,10828.97
17/07/2020 19:30,12.8,10671.28563,0,77892.763,593859,0,10600.39
17/07/2020 20:00,12.3,10437.20625,0,77892.763,593859,0,10358.34
17/07/2020 20:30,12.8,10235.85313,0,77892.763,593859,0,10189.49
17/07/2020 21:00,12.6,10027.28344,0,77892.763,593859,0,9958.18
17/07/2020 21:30,12.7,9794.071875,0,77892.763,593859,0,9718.84
17/07/2020 22:00,13,9541.0925,0,77892.763,593859,0,9433.96
17/07/2020 22:30,12.9,9421.875,0,77892.763,593859,0,9409.98
17/07/2020 23:00,12.4,9181.114688,0,77892.763,593859,0,9158.51
17/07/2020 23:30,12.1,8970.655,0,77892.763,593859,0,8956.11
18/07/2020 0:00,12,8801.653125,0,77892.763,593859,0,8806.71
18/07/2020 0:30,11,8593.800625,0,77892.763,593859,0,8512.76
18/07/2020 1:00,10.2,8380.620625,0,77892.763,593859,0,8285.33
18/07/2020 1:30,10.8,8123.395312,0,77892.763,593859,0,8009.26
18/07/2020 2:00,10.9,7853.822188,0,77892.763,593859,0,7763.29
18/07/2020 2:30,11.2,7520.515,0,77892.763,593859,0,7402.18
18/07/2020 3:00,11.1,7215.967188,0,77892.763,593859,0,7146.4
18/07/2020 3:30,10.6,6999.970625,0,77892.763,593859,0,6937.42
18/07/2020 4:00,10.5,6860.322188,0,77892.763,593859,0,6770.46
18/07/2020 4:30,10.9,6798.646562,0,77892.763,593859,0,6715.96
18/07/2020 5:00,11,6806.48875,0,77892.763,593859,0,6655.87
18/07/2020 5:30,11.1,6940.302813,0,77892.763,593859,0,6780.36
18/07/2020 6:00,10.9,7124.67125,0,77892.763,593859,0,6997.01
18/07/2020 6:30,9.3,7417.956875,0,77892.763,593859,0,7309.38
18/07/2020 7:00,8.7,7741.8025,1,77892.763,593859,0,7686.84
18/07/2020 7:30,9,8067.6725,1,77892.763,593859,0,8110.09
18/07/2020 8:00,11,8417.394062,1,77892.763,593859,0,8530.96
18/07/2020 8:30,12.2,8668.305625,1,77892.763,593859,0,8731.31
18/07/2020 9:00,13.2,8724.312812,1,77892.763,593859,0,8649.08
18/07/2020 9:30,14.1,8691.75875,1,77892.763,593859,0,8615.24
18/07/2020 10:00,14,8478.816562,1,77892.763,593859,0,8304.7
18/07/2020 10:30,14.5,8234.448125,1,77892.763,593859,0,8135
18/07/2020 11:00,15.2,7926.156875,1,77892.763,593859,0,7856.95
18/07/2020 11:30,15.9,7655.545313,1,77892.763,593859,0,7620.38
18/07/2020 12:00,16.1,7456.955937,1,77892.763,593859,0,7481.2
18/07/2020 12:30,16.3,7347.108125,1,77892.763,593859,0,7340.38
18/07/2020 13:00,17.4,7295.000625,1,77892.763,593859,0,7232.38
18/07/2020 13:30,17.8,7256.612187,1,77892.763,593859,0,7216.08
18/07/2020 14:00,17.6,7270.076563,1,77892.763,593859,0,7222.86
18/07/2020 14:30,17.1,7333.913125,1,77892.763,593859,0,7291.48
18/07/2020 15:00,16.9,7469.952813,1,77892.763,593859,0,7415.36
18/07/2020 15:30,17.3,7696.680313,1,77892.763,593859,0,7616.61
18/07/2020 16:00,16.8,7983.214375,1,77892.763,593859,0,7881.27
18/07/2020 16:30,15.8,8404.550313,1,77892.763,593859,0,8231.71
18/07/2020 17:00,14.3,8885.0975,1,77892.763,593859,0,8831.58
18/07/2020 17:30,14.2,9427.16,0,77892.763,593859,0,9442.59
18/07/2020 18:00,13.2,10033.28594,0,77892.763,593859,0,10044.79
18/07/2020 18:30,11.7,10227.47313,0,77892.763,593859,0,10198.37
18/07/2020 19:00,10.8,10138.83063,0,77892.763,593859,0,10064.96
18/07/2020 19:30,10.3,9965.7275,0,77892.763,593859,0,9879.43
18/07/2020 20:00,9.6,9778.915,0,77892.763,593859,0,9753.56
18/07/2020 20:30,9.2,9629.381563,0,77892.763,593859,0,9639.34
18/07/2020 21:00,9.3,9472.104063,0,77892.763,593859,0,9387.33
18/07/2020 21:30,8.7,9287.695938,0,77892.763,593859,0,9188.94
18/07/2020 22:00,8.6,9091.9325,0,77892.763,593859,0,9020.94
18/07/2020 22:30,8.2,8948.688437,0,77892.763,593859,0,8909.46
18/07/2020 23:00,7.5,8744.398125,0,77892.763,593859,0,8670.52
18/07/2020 23:30,7.5,8522.344063,0,77892.763,593859,0,8508.39
28/07/2020 0:00,12.8,8370.923125,0,77892.763,593859,20.2,8433.94
28/07/2020 0:30,13,8209.653125,0,77892.763,593859,20.2,8225.16
28/07/2020 1:00,13.2,8028.129063,0,77892.763,593859,20.2,8011.26
28/07/2020 1:30,13.3,7812.253437,0,77892.763,593859,20.2,7775.66
28/07/2020 2:00,13.4,7586.126563,0,77892.763,593859,20.2,7602.81
28/07/2020 2:30,13.6,7264.224063,0,77892.763,593859,20.2,7243.44
28/07/2020 3:00,13.7,7006.1525,0,77892.763,593859,20.2,6988.41
28/07/2020 3:30,15.3,6813.220938,0,77892.763,593859,20.2,6817.73
28/07/2020 4:00,15.5,6711.7,0,77892.763,593859,20.2,6694.9
28/07/2020 4:30,15.3,6698.438125,0,77892.763,593859,20.2,6701.52
28/07/2020 5:00,15,6794.440938,0,77892.763,593859,20.2,6768.4
28/07/2020 5:30,14.8,7036.966562,0,77892.763,593859,20.2,7048.26
28/07/2020 6:00,15,7398.674062,0,77892.763,593859,20.2,7393.81
28/07/2020 6:30,15,7954.311875,0,77892.763,593859,20.2,8094.49
28/07/2020 7:00,15.1,8539.163125,1,77892.763,593859,20.2,8827.5
28/07/2020 7:30,15.1,9009.049063,1,77892.763,593859,20.2,9315.38
28/07/2020 8:00,15.4,9382.07625,1,77892.763,593859,20.2,9710.1
28/07/2020 8:30,15,9463.337813,1,77892.763,593859,20.2,9792.5
28/07/2020 9:00,15.5,9338.745938,1,77892.763,593859,20.2,9574.66
28/07/2020 9:30,16,9200.30125,1,77892.763,593859,20.2,9436.07
28/07/2020 10:00,16.1,9034.990625,1,77892.763,593859,20.2,9245.33
28/07/2020 10:30,15.4,8871.655625,1,77892.763,593859,20.2,9188.12
28/07/2020 11:00,15.9,8733.332812,1,77892.763,593859,20.2,8946.1
28/07/2020 11:30,17.1,8609.200313,1,77892.763,593859,20.2,8701.27
28/07/2020 12:00,17.4,8507.413125,1,77892.763,593859,20.2,8498.78
28/07/2020 12:30,18,8409.525625,1,77892.763,593859,20.2,8424.8
28/07/2020 13:00,18.3,8341.6025,1,77892.763,593859,20.2,8404.96
28/07/2020 13:30,17.9,8272.114688,1,77892.763,593859,20.2,8346.9
28/07/2020 14:00,18,8259.423125,1,77892.763,593859,20.2,8386.91
28/07/2020 14:30,18.3,8281.47125,1,77892.763,593859,20.2,8306.71
28/07/2020 15:00,18,8327.064687,1,77892.763,593859,20.2,8412.99
28/07/2020 15:30,17.6,8415.66625,1,77892.763,593859,20.2,8496.66
28/07/2020 16:00,17.5,8650.596562,1,77892.763,593859,20.2,8774.6
28/07/2020 16:30,17.2,8951.39125,1,77892.763,593859,20.2,9039.92
28/07/2020 17:00,16.9,9361.7175,1,77892.763,593859,20.2,9498.36
28/07/2020 17:30,16.4,9896.85875,0,77892.763,593859,20.2,10059.3
28/07/2020 18:00,16.4,10476.13313,0,77892.763,593859,20.2,10666.65
28/07/2020 18:30,16,10648.04656,0,77892.763,593859,20.2,10780.31
28/07/2020 19:00,15.2,10562.74063,0,77892.763,593859,20.2,10716.49
28/07/2020 19:30,14.4,10305.96156,0,77892.763,593859,20.2,10470.19
28/07/2020 20:00,13.9,10072.45906,0,77892.763,593859,20.2,10189.56
28/07/2020 20:30,13.9,9853.01125,0,77892.763,593859,20.2,9915.02
28/07/2020 21:00,14,9602.875313,0,77892.763,593859,20.2,9610.39
28/07/2020 21:30,13.4,9326.2375,0,77892.763,593859,20.2,9359.52
28/07/2020 22:00,13.2,9034.0025,0,77892.763,593859,20.2,9026.91
28/07/2020 22:30,14.6,8897.075313,0,77892.763,593859,20.2,8966.26
28/07/2020 23:00,14.9,8646.014688,0,77892.763,593859,20.2,8650.15
28/07/2020 23:30,14.1,8469.25625,0,77892.763,593859,20.2,8451.77
3/08/2020 0:00,6.6,8009.019375,0,75361.745,603291,0,8053.54
3/08/2020 0:30,6.3,7807.931875,0,75361.745,603291,0,7789.31
3/08/2020 1:00,6.5,7639.580938,0,75361.745,603291,0,7610.41
3/08/2020 1:30,6.6,7466.201875,0,75361.745,603291,0,7428.66
3/08/2020 2:00,6,7286.9625,0,75361.745,603291,0,7239.16
3/08/2020 2:30,5.1,7064.575625,0,75361.745,603291,0,6986.52
3/08/2020 3:00,5.6,6887.078125,0,75361.745,603291,0,6837.22
3/08/2020 3:30,5.2,6783.657188,0,75361.745,603291,0,6768.56
3/08/2020 4:00,4,6732.567187,0,75361.745,603291,0,6727.14
3/08/2020 4:30,4.8,6785.78875,0,75361.745,603291,0,6753.59
3/08/2020 5:00,4.9,6936.051563,0,75361.745,603291,0,6888.25
3/08/2020 5:30,3.8,7277.047813,0,75361.745,603291,0,7260.98
3/08/2020 6:00,5.7,7734.9425,0,75361.745,603291,0,7676.31
3/08/2020 6:30,5.5,8483.246562,0,75361.745,603291,0,8514.71
